INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,ALLEGATION_ADDRESS,CHILD_ADDRESS,BIRTH_DATE
577,SCREENED OUT,11/5/21,928005,White,4/12/18,8669,Yes,2180 MILES RD Cincinnati OH 45231,9128 WHITEHEAD DR Cincinnati OH 45251,3/13/04
477,SCREENED IN,5/18/21,604734,Black/African American,10/7/10,5356,Yes,9128 WHITEHEAD DR Cincinnati OH 45251,2180 MILES RD Cincinnati OH 45231,3/13/06
378,SCREENED IN,7/25/21,124193,White,1/22/13,3294,No,7107 THOMAS DR Cincinnati OH 45243,7107 THOMAS DR Cincinnati OH 45243,2/26/21
212,SCREENED OUT,4/19/21,440707,Black/African American,10/24/10,9031,No,956 Ellert Ave Cincinnati Oh 45205,6970 Manchester Ave Cincinnati Oh 45205,11/22/14
784,SCREENED IN,11/9/21,710873,White,6/17/16,5142,Yes,NA,NA,3/14/11
678,SCREENED IN,6/12/21,751208,Black/African American,10/12/15,9940,No,1008 SETON AV Cincinnati OH 45205,3270 TRIPLE CROWN RD Cincinnati OH 45052,11/24/10
708,SCREENED OUT,9/28/21,877138,Black/African American,12/1/16,3204,No,3270 TRIPLE CROWN RD Cincinnati OH 45052,1008 SETON AV Cincinnati OH 45205,8/20/14
1147,SCREENED IN,3/28/21,850478,White,5/16/14,4169,No,4166 KUGLER MILL RD Cincinnati OH 45236,4166 KUGLER MILL RD Cincinnati OH 45236,7/5/13
88,SCREENED OUT,12/6/21,864295,White,11/5/16,8207,Yes,430 SMILEY RD Cincinnati OH 45246,430 SMILEY RD Cincinnati OH 45246,1/19/16
149,SCREENED IN,3/18/21,813297,Black/African American,9/17/14,7719,Yes,NA,NA,7/5/12
324,SCREENED OUT,9/15/21,635132,White,11/13/17,3990,Yes,9942 VOYAGER LN Cincinnati OH 45252,9942 VOYAGER LN Cincinnati OH 45252,12/31/03
457,SCREENED IN,10/4/21,802723,White,9/17/17,9283,No,5401 EHRLING RD Cincinnati OH 45227,5401 EHRLING RD Cincinnati OH 45227,4/10/19
51,SCREENED OUT,9/22/21,532031,Black/African American,8/30/14,3194,Yes,3775 O LEARY AV Cincinnati OH 45236,3775 O LEARY AV Cincinnati OH 45236,8/15/21
221,SCREENED IN,7/12/21,165107,White,5/25/17,9446,Yes,,11544 NEWGATE LN Cincinnati OH 45240,11/5/20
200,SCREENED IN,4/4/21,456019,White,12/29/13,7005,Yes,,848 FOUR MILE RD Cincinnati OH 45230,9/14/03
122,SCREENED IN,8/8/21,545151,White,8/7/19,3293,No,,4341 GLENHAVEN DR Cincinnati OH 45238,2/11/19
778,SCREENED IN,12/13/21,603084,White,2/7/12,8661,Yes,NA,NA,10/27/13
616,SCREENED OUT,6/27/21,392551,White,8/5/19,3194,Yes,320 ALBION AV Cincinnati OH 45246,320 ALBION AV Cincinnati OH 45246,1/13/08
1138,SCREENED IN,1/11/21,669617,White,4/13/14,6409,Yes,NA,NA,NA
590,SCREENED OUT,6/23/21,629327,White,6/2/18,8332,Yes,3856 MIDDLETON Cincinnati OH 45220,3856 MIDDLETON Cincinnati OH 45220,3/18/18
540,SCREENED IN,8/2/21,486920,White,2/5/15,5130,Yes,3518 BROOKWOOD MEADOW Cincinnati OH 45208,3518 BROOKWOOD MEADOW Cincinnati OH 45208,1/14/20
1155,SCREENED OUT,11/7/21,890790,Unknown,11/26/18,4351,Yes,5538 CLEARIDGE LN Cincinnati OH 45247,5538 CLEARIDGE LN Cincinnati OH 45247,3/8/07
1093,SCREENED IN,1/9/21,865216,White,6/8/12,8515,No,6067 STRATHBURN CT Cincinnati OH 45230,6067 STRATHBURN CT Cincinnati OH 45230,11/8/11
165,SCREENED IN,9/20/21,964803,Black/African American,5/10/18,3849,No,NA,NA,10/3/08
574,SCREENED IN,6/9/21,796259,Black/African American,5/23/11,8887,No,425 SOUTHVIEW AV Cincinnati OH 45219,425 SOUTHVIEW AV Cincinnati OH 45219,3/18/18
1014,SCREENED IN,6/9/21,193001,White,11/1/16,7780,No,NA,NA,8/19/05
985,SCREENED IN,1/2/21,913295,Black/African American,10/7/18,2601,Yes,5363 YEATMAN RD Cincinnati OH 45252,5363 YEATMAN RD Cincinnati OH 45252,9/18/20
